sample,taxon,num_reads,score,relative_frequency,max_read_count
control_1,Moraxella osloensis,6,0.000000,1.000000,6
control_2,Moraxella osloensis,2,0.000000,1.000000,6
control_3,Moraxella osloensis,1,0.000000,1.000000,6
case_2,Rheinheimera sp. F8,19,0.000000,1.000000,35
case_3,Rheinheimera sp. F8,32,0.000000,1.000000,35
case_4,Rheinheimera sp. F8,35,0.000000,1.000000,35
control_1,Rheinheimera sp. F8,31,0.000000,1.000000,35
control_2,Rheinheimera sp. F8,21,0.000000,1.000000,35
control_3,Rheinheimera sp. F8,4,0.000000,1.000000,35
case_2,Rheinheimera mangrovi,2,0.000000,1.000000,2
case_3,Rheinheimera mangrovi,2,0.000000,1.000000,2
case_4,Rheinheimera mangrovi,2,0.000000,1.000000,2
control_1,Rheinheimera mangrovi,2,0.000000,1.000000,2
control_2,Rheinheimera mangrovi,1,0.000000,1.000000,2
control_3,Rheinheimera mangrovi,1,0.000000,1.000000,2
case_2,Spiribacter sp. E85,1,0.000000,1.000000,1
case_3,Spiribacter sp. E85,0,0.000000,1.000000,1
case_4,Spiribacter sp. E85,0,0.000000,1.000000,1
control_1,Spiribacter sp. E85,1,0.000000,1.000000,1
control_2,Spiribacter sp. E85,0,0.000000,1.000000,1
control_3,Spiribacter sp. E85,0,0.000000,1.000000,1
case_2,Alteromonas australica,9,0.000000,1.000000,10
case_3,Alteromonas australica,9,0.000000,1.000000,10
case_4,Alteromonas australica,9,0.000000,1.000000,10
control_1,Alteromonas australica,10,0.000000,1.000000,10
control_2,Alteromonas australica,9,0.000000,1.000000,10
control_3,Alteromonas australica,3,0.000000,1.000000,10
case_2,Glaciecola nitratireducens FR1064,1,0.000000,1.000000,1
case_3,Glaciecola nitratireducens FR1064,0,0.000000,1.000000,1
case_4,Glaciecola nitratireducens FR1064,0,0.000000,1.000000,1
control_1,Glaciecola nitratireducens FR1064,1,0.000000,1.000000,1
control_2,Glaciecola nitratireducens FR1064,0,0.000000,1.000000,1
control_3,Glaciecola nitratireducens FR1064,0,0.000000,1.000000,1
case_2,Shewanella,1,0.333333,0.000000,1
case_3,Shewanella,0,0.333333,0.000000,1
case_4,Shewanella,0,0.333333,0.000000,1
control_1,Shewanella,0,0.333333,0.000000,1
control_2,Shewanella,0,0.333333,0.000000,1
control_3,Shewanella,0,0.333333,0.000000,1
case_2,Shewanella donghaensis,1,0.333333,0.000000,1
case_3,Shewanella donghaensis,0,0.333333,0.000000,1
case_4,Shewanella donghaensis,0,0.333333,0.000000,1
control_1,Shewanella donghaensis,0,0.333333,0.000000,1
control_2,Shewanella donghaensis,0,0.333333,0.000000,1
control_3,Shewanella donghaensis,0,0.333333,0.000000,1
case_2,Psychrosphaera aestuarii,1,0.333333,0.000000,1
case_3,Psychrosphaera aestuarii,0,0.333333,0.000000,1
case_4,Psychrosphaera aestuarii,0,0.333333,0.000000,1
control_1,Psychrosphaera aestuarii,0,0.333333,0.000000,1
control_2,Psychrosphaera aestuarii,0,0.333333,0.000000,1
control_3,Psychrosphaera aestuarii,0,0.333333,0.000000,1
case_2,Colwellia sp. 20A7,1,0.000000,1.000000,1
case_3,Colwellia sp. 20A7,0,0.000000,1.000000,1
case_4,Colwellia sp. 20A7,0,0.000000,1.000000,1
control_1,Colwellia sp. 20A7,1,0.000000,1.000000,1
control_2,Colwellia sp. 20A7,0,0.000000,1.000000,1
control_3,Colwellia sp. 20A7,0,0.000000,1.000000,1
case_2,Vibrio,0,0.666667,0.000000,3
case_3,Vibrio,3,0.666667,0.000000,3
case_4,Vibrio,2,0.666667,0.000000,3
control_1,Vibrio,0,0.666667,0.000000,3
control_2,Vibrio,0,0.666667,0.000000,3
control_3,Vibrio,0,0.666667,0.000000,3
case_2,Vibrio anguillarum,3,0.000000,1.000000,3
case_3,Vibrio anguillarum,2,0.000000,1.000000,3
case_4,Vibrio anguillarum,0,0.000000,1.000000,3
control_1,Vibrio anguillarum,1,0.000000,1.000000,3
control_2,Vibrio anguillarum,0,0.000000,1.000000,3
control_3,Vibrio anguillarum,1,0.000000,1.000000,3
case_2,Vibrio europaeus,1,0.333333,0.000000,1
case_3,Vibrio europaeus,0,0.333333,0.000000,1
case_4,Vibrio europaeus,0,0.333333,0.000000,1
control_1,Vibrio europaeus,0,0.333333,0.000000,1
control_2,Vibrio europaeus,0,0.333333,0.000000,1
control_3,Vibrio europaeus,0,0.333333,0.000000,1
case_2,Photobacterium sp. GJ3,1,0.333333,0.000000,1
case_3,Photobacterium sp. GJ3,0,0.333333,0.000000,1
case_4,Photobacterium sp. GJ3,0,0.333333,0.000000,1
control_1,Photobacterium sp. GJ3,0,0.333333,0.000000,1
control_2,Photobacterium sp. GJ3,0,0.333333,0.000000,1
control_3,Photobacterium sp. GJ3,0,0.333333,0.000000,1
case_2,Halomonadaceae,0,0.000000,1.000000,1
case_3,Halomonadaceae,1,0.000000,1.000000,1
case_4,Halomonadaceae,0,0.000000,1.000000,1
control_1,Halomonadaceae,1,0.000000,1.000000,1
control_2,Halomonadaceae,0,0.000000,1.000000,1
control_3,Halomonadaceae,0,0.000000,1.000000,1
case_2,Halomonas,0,0.333333,0.000000,1
case_3,Halomonas,1,0.333333,0.000000,1
case_4,Halomonas,0,0.333333,0.000000,1
control_1,Halomonas,0,0.333333,0.000000,1
control_2,Halomonas,0,0.333333,0.000000,1
control_3,Halomonas,0,0.333333,0.000000,1
case_2,Halomonas subglaciescola,1,1.000000,0.000000,1
case_3,Halomonas subglaciescola,1,1.000000,0.000000,1
case_4,Halomonas subglaciescola,1,1.000000,0.000000,1
control_1,Halomonas subglaciescola,0,1.000000,0.000000,1
control_2,Halomonas subglaciescola,0,1.000000,0.000000,1
control_3,Halomonas subglaciescola,0,1.000000,0.000000,1
case_2,unclassified Halomonas,0,0.000000,1.000000,1
case_3,unclassified Halomonas,1,0.000000,1.000000,1
case_4,unclassified Halomonas,0,0.000000,1.000000,1
control_1,unclassified Halomonas,0,0.000000,1.000000,1
control_2,unclassified Halomonas,1,0.000000,1.000000,1
control_3,unclassified Halomonas,0,0.000000,1.000000,1
case_2,Halomonas sp. JS92-SW72,1,-0.333333,2.000000,1
case_3,Halomonas sp. JS92-SW72,0,-0.333333,2.000000,1
case_4,Halomonas sp. JS92-SW72,0,-0.333333,2.000000,1
control_1,Halomonas sp. JS92-SW72,1,-0.333333,2.000000,1
control_2,Halomonas sp. JS92-SW72,1,-0.333333,2.000000,1
control_3,Halomonas sp. JS92-SW72,0,-0.333333,2.000000,1
case_2,Halomonas huangheensis,1,0.333333,0.000000,1
case_3,Halomonas huangheensis,0,0.333333,0.000000,1
case_4,Halomonas huangheensis,0,0.333333,0.000000,1
control_1,Halomonas huangheensis,0,0.333333,0.000000,1
control_2,Halomonas huangheensis,0,0.333333,0.000000,1
control_3,Halomonas huangheensis,0,0.333333,0.000000,1
case_2,Marinomonas rhizomae,1,0.666667,0.000000,1
case_3,Marinomonas rhizomae,1,0.666667,0.000000,1
case_4,Marinomonas rhizomae,0,0.666667,0.000000,1
control_1,Marinomonas rhizomae,0,0.666667,0.000000,1
control_2,Marinomonas rhizomae,0,0.666667,0.000000,1
control_3,Marinomonas rhizomae,0,0.666667,0.000000,1
case_2,Alcanivorax dieselolei B5,1,0.333333,0.000000,1
case_3,Alcanivorax dieselolei B5,0,0.333333,0.000000,1
case_4,Alcanivorax dieselolei B5,0,0.333333,0.000000,1
control_1,Alcanivorax dieselolei B5,0,0.333333,0.000000,1
control_2,Alcanivorax dieselolei B5,0,0.333333,0.000000,1
control_3,Alcanivorax dieselolei B5,0,0.333333,0.000000,1
case_2,Aeromonas,1,0.000000,1.000000,5
case_3,Aeromonas,5,0.000000,1.000000,5
case_4,Aeromonas,0,0.000000,1.000000,5
control_1,Aeromonas,0,0.000000,1.000000,5
control_2,Aeromonas,3,0.000000,1.000000,5
control_3,Aeromonas,1,0.000000,1.000000,5
case_2,Aeromonas caviae,1,0.333333,0.000000,1
case_3,Aeromonas caviae,0,0.333333,0.000000,1
case_4,Aeromonas caviae,0,0.333333,0.000000,1
control_1,Aeromonas caviae,0,0.333333,0.000000,1
control_2,Aeromonas caviae,0,0.333333,0.000000,1
control_3,Aeromonas caviae,0,0.333333,0.000000,1
case_2,Aeromonas sp. CU5,1,0.333333,0.500000,1
case_3,Aeromonas sp. CU5,1,0.333333,0.500000,1
case_4,Aeromonas sp. CU5,0,0.333333,0.500000,1
control_1,Aeromonas sp. CU5,0,0.333333,0.500000,1
control_2,Aeromonas sp. CU5,1,0.333333,0.500000,1
control_3,Aeromonas sp. CU5,0,0.333333,0.500000,1
case_2,Solimonas sp. K1W22B-7,1,0.666667,0.000000,2
case_3,Solimonas sp. K1W22B-7,0,0.666667,0.000000,2
case_4,Solimonas sp. K1W22B-7,2,0.666667,0.000000,2
control_1,Solimonas sp. K1W22B-7,0,0.666667,0.000000,2
control_2,Solimonas sp. K1W22B-7,0,0.666667,0.000000,2
control_3,Solimonas sp. K1W22B-7,0,0.666667,0.000000,2
case_2,Sinimarinibacterium sp. NLF-5-8,1,0.666667,0.000000,1
case_3,Sinimarinibacterium sp. NLF-5-8,1,0.666667,0.000000,1
case_4,Sinimarinibacterium sp. NLF-5-8,0,0.666667,0.000000,1
control_1,Sinimarinibacterium sp. NLF-5-8,0,0.666667,0.000000,1
control_2,Sinimarinibacterium sp. NLF-5-8,0,0.666667,0.000000,1
control_3,Sinimarinibacterium sp. NLF-5-8,0,0.666667,0.000000,1
case_2,Cellvibrio sp. KY-YJ-3,1,0.333333,0.000000,1
case_3,Cellvibrio sp. KY-YJ-3,0,0.333333,0.000000,1
case_4,Cellvibrio sp. KY-YJ-3,0,0.333333,0.000000,1
control_1,Cellvibrio sp. KY-YJ-3,0,0.333333,0.000000,1
control_2,Cellvibrio sp. KY-YJ-3,0,0.333333,0.000000,1
control_3,Cellvibrio sp. KY-YJ-3,0,0.333333,0.000000,1
case_2,Cellvibrio sp. PSBB023,1,0.666667,0.000000,2
case_3,Cellvibrio sp. PSBB023,0,0.666667,0.000000,2
case_4,Cellvibrio sp. PSBB023,2,0.666667,0.000000,2
control_1,Cellvibrio sp. PSBB023,0,0.666667,0.000000,2
control_2,Cellvibrio sp. PSBB023,0,0.666667,0.000000,2
control_3,Cellvibrio sp. PSBB023,0,0.666667,0.000000,2
case_2,Methylococcus geothermalis,1,0.333333,0.000000,1
case_3,Methylococcus geothermalis,0,0.333333,0.000000,1
case_4,Methylococcus geothermalis,0,0.333333,0.000000,1
control_1,Methylococcus geothermalis,0,0.333333,0.000000,1
control_2,Methylococcus geothermalis,0,0.333333,0.000000,1
control_3,Methylococcus geothermalis,0,0.333333,0.000000,1
case_2,Cardiobacterium sp. Marseille-Q4385,1,0.333333,0.000000,1
case_3,Cardiobacterium sp. Marseille-Q4385,0,0.333333,0.000000,1
case_4,Cardiobacterium sp. Marseille-Q4385,0,0.333333,0.000000,1
control_1,Cardiobacterium sp. Marseille-Q4385,0,0.333333,0.000000,1
control_2,Cardiobacterium sp. Marseille-Q4385,0,0.333333,0.000000,1
control_3,Cardiobacterium sp. Marseille-Q4385,0,0.333333,0.000000,1
case_2,Legionella israelensis,1,0.333333,0.000000,1
case_3,Legionella israelensis,0,0.333333,0.000000,1
case_4,Legionella israelensis,0,0.333333,0.000000,1
control_1,Legionella israelensis,0,0.333333,0.000000,1
control_2,Legionella israelensis,0,0.333333,0.000000,1
control_3,Legionella israelensis,0,0.333333,0.000000,1
case_2,Aggregatibacter sp. 2125159857,1,0.333333,0.000000,1
case_3,Aggregatibacter sp. 2125159857,0,0.333333,0.000000,1
case_4,Aggregatibacter sp. 2125159857,0,0.333333,0.000000,1
control_1,Aggregatibacter sp. 2125159857,0,0.333333,0.000000,1
control_2,Aggregatibacter sp. 2125159857,0,0.333333,0.000000,1
control_3,Aggregatibacter sp. 2125159857,0,0.333333,0.000000,1
case_2,Candidatus Thioglobus autotrophicus,1,0.333333,0.000000,1
case_3,Candidatus Thioglobus autotrophicus,0,0.333333,0.000000,1
case_4,Candidatus Thioglobus autotrophicus,0,0.333333,0.000000,1
control_1,Candidatus Thioglobus autotrophicus,0,0.333333,0.000000,1
control_2,Candidatus Thioglobus autotrophicus,0,0.333333,0.000000,1
control_3,Candidatus Thioglobus autotrophicus,0,0.333333,0.000000,1
case_2,Sulfuricaulis limicola,1,0.333333,0.000000,1
case_3,Sulfuricaulis limicola,0,0.333333,0.000000,1
case_4,Sulfuricaulis limicola,0,0.333333,0.000000,1
control_1,Sulfuricaulis limicola,0,0.333333,0.000000,1
control_2,Sulfuricaulis limicola,0,0.333333,0.000000,1
control_3,Sulfuricaulis limicola,0,0.333333,0.000000,1
case_2,Betaproteobacteria,0,0.000000,1.000000,4
case_3,Betaproteobacteria,4,0.000000,1.000000,4
case_4,Betaproteobacteria,2,0.000000,1.000000,4
control_1,Betaproteobacteria,1,0.000000,1.000000,4
control_2,Betaproteobacteria,1,0.000000,1.000000,4
control_3,Betaproteobacteria,0,0.000000,1.000000,4
case_2,Burkholderiales,2,0.000000,1.000000,6
case_3,Burkholderiales,6,0.000000,1.000000,6
case_4,Burkholderiales,6,0.000000,1.000000,6
control_1,Burkholderiales,5,0.000000,1.000000,6
control_2,Burkholderiales,4,0.000000,1.000000,6
control_3,Burkholderiales,2,0.000000,1.000000,6
case_2,Comamonadaceae,2,0.000000,1.000000,10
case_3,Comamonadaceae,10,0.000000,1.000000,10
case_4,Comamonadaceae,7,0.000000,1.000000,10
control_1,Comamonadaceae,8,0.000000,1.000000,10
control_2,Comamonadaceae,3,0.000000,1.000000,10
control_3,Comamonadaceae,3,0.000000,1.000000,10
case_2,Variovorax,2,0.333333,0.666667,4
case_3,Variovorax,2,0.333333,0.666667,4
case_4,Variovorax,1,0.333333,0.666667,4
control_1,Variovorax,4,0.333333,0.666667,4
control_2,Variovorax,2,0.333333,0.666667,4
control_3,Variovorax,0,0.333333,0.666667,4
case_2,unclassified Variovorax,1,0.666667,0.333333,2
case_3,unclassified Variovorax,2,0.666667,0.333333,2
case_4,unclassified Variovorax,1,0.666667,0.333333,2
control_1,unclassified Variovorax,0,0.666667,0.333333,2
control_2,unclassified Variovorax,2,0.666667,0.333333,2
control_3,unclassified Variovorax,0,0.666667,0.333333,2
case_2,Variovorax sp. RKNM96,2,0.000000,1.000000,2
case_3,Variovorax sp. RKNM96,0,0.000000,1.000000,2
case_4,Variovorax sp. RKNM96,0,0.000000,1.000000,2
control_1,Variovorax sp. RKNM96,0,0.000000,1.000000,2
control_2,Variovorax sp. RKNM96,0,0.000000,1.000000,2
control_3,Variovorax sp. RKNM96,1,0.000000,1.000000,2
case_2,Variovorax sp. PBS-H4,1,0.000000,1.000000,1
case_3,Variovorax sp. PBS-H4,0,0.000000,1.000000,1
case_4,Variovorax sp. PBS-H4,0,0.000000,1.000000,1
control_1,Variovorax sp. PBS-H4,0,0.000000,1.000000,1
control_2,Variovorax sp. PBS-H4,1,0.000000,1.000000,1
control_3,Variovorax sp. PBS-H4,0,0.000000,1.000000,1
case_2,Variovorax sp. PBL-H6,1,0.333333,0.500000,1
case_3,Variovorax sp. PBL-H6,1,0.333333,0.500000,1
case_4,Variovorax sp. PBL-H6,0,0.333333,0.500000,1
control_1,Variovorax sp. PBL-H6,1,0.333333,0.500000,1
control_2,Variovorax sp. PBL-H6,0,0.333333,0.500000,1
control_3,Variovorax sp. PBL-H6,0,0.333333,0.500000,1
case_2,Variovorax sp. 38R,1,0.000000,1.000000,3
case_3,Variovorax sp. 38R,3,0.000000,1.000000,3
case_4,Variovorax sp. 38R,0,0.000000,1.000000,3
control_1,Variovorax sp. 38R,3,0.000000,1.000000,3
control_2,Variovorax sp. 38R,2,0.000000,1.000000,3
control_3,Variovorax sp. 38R,0,0.000000,1.000000,3
case_2,Variovorax sp. HW608,1,0.333333,0.500000,1
case_3,Variovorax sp. HW608,0,0.333333,0.500000,1
case_4,Variovorax sp. HW608,1,0.333333,0.500000,1
control_1,Variovorax sp. HW608,1,0.333333,0.500000,1
control_2,Variovorax sp. HW608,0,0.333333,0.500000,1
control_3,Variovorax sp. HW608,0,0.333333,0.500000,1
case_2,Variovorax sp. PAMC 28711,1,1.000000,0.000000,2
case_3,Variovorax sp. PAMC 28711,2,1.000000,0.000000,2
case_4,Variovorax sp. PAMC 28711,1,1.000000,0.000000,2
control_1,Variovorax sp. PAMC 28711,0,1.000000,0.000000,2
control_2,Variovorax sp. PAMC 28711,0,1.000000,0.000000,2
control_3,Variovorax sp. PAMC 28711,0,1.000000,0.000000,2
case_2,Variovorax boronicumulans,6,0.000000,1.000000,7
case_3,Variovorax boronicumulans,7,0.000000,1.000000,7
case_4,Variovorax boronicumulans,3,0.000000,1.000000,7
control_1,Variovorax boronicumulans,4,0.000000,1.000000,7
control_2,Variovorax boronicumulans,5,0.000000,1.000000,7
control_3,Variovorax boronicumulans,1,0.000000,1.000000,7
case_2,Variovorax paradoxus,1,0.333333,0.666667,3
case_3,Variovorax paradoxus,1,0.333333,0.666667,3
case_4,Variovorax paradoxus,1,0.333333,0.666667,3
control_1,Variovorax paradoxus,2,0.333333,0.666667,3
control_2,Variovorax paradoxus,3,0.333333,0.666667,3
control_3,Variovorax paradoxus,0,0.333333,0.666667,3
case_2,Acidovorax,1,0.666667,0.333333,2
case_3,Acidovorax,2,0.666667,0.333333,2
case_4,Acidovorax,2,0.666667,0.333333,2
control_1,Acidovorax,0,0.666667,0.333333,2
control_2,Acidovorax,1,0.666667,0.333333,2
control_3,Acidovorax,0,0.666667,0.333333,2
case_2,unclassified Acidovorax,1,0.333333,0.000000,1
case_3,unclassified Acidovorax,0,0.333333,0.000000,1
case_4,unclassified Acidovorax,0,0.333333,0.000000,1
control_1,unclassified Acidovorax,0,0.333333,0.000000,1
control_2,unclassified Acidovorax,0,0.333333,0.000000,1
control_3,unclassified Acidovorax,0,0.333333,0.000000,1
case_2,Acidovorax sp. KKS102,4,-0.333333,1.500000,4
case_3,Acidovorax sp. KKS102,0,-0.333333,1.500000,4
case_4,Acidovorax sp. KKS102,4,-0.333333,1.500000,4
control_1,Acidovorax sp. KKS102,4,-0.333333,1.500000,4
control_2,Acidovorax sp. KKS102,4,-0.333333,1.500000,4
control_3,Acidovorax sp. KKS102,2,-0.333333,1.500000,4
case_2,Acidovorax sp. JMULE5,3,0.666667,0.333333,3
case_3,Acidovorax sp. JMULE5,2,0.666667,0.333333,3
case_4,Acidovorax sp. JMULE5,1,0.666667,0.333333,3
control_1,Acidovorax sp. JMULE5,1,0.666667,0.333333,3
control_2,Acidovorax sp. JMULE5,0,0.666667,0.333333,3
control_3,Acidovorax sp. JMULE5,0,0.666667,0.333333,3
case_2,Acidovorax sp. T1,2,0.666667,0.333333,5
case_3,Acidovorax sp. T1,1,0.666667,0.333333,5
case_4,Acidovorax sp. T1,5,0.666667,0.333333,5
control_1,Acidovorax sp. T1,1,0.666667,0.333333,5
control_2,Acidovorax sp. T1,0,0.666667,0.333333,5
control_3,Acidovorax sp. T1,0,0.666667,0.333333,5
case_2,Acidovorax sp. 1608163,1,0.666667,0.333333,2
case_3,Acidovorax sp. 1608163,2,0.666667,0.333333,2
case_4,Acidovorax sp. 1608163,1,0.666667,0.333333,2
control_1,Acidovorax sp. 1608163,2,0.666667,0.333333,2
control_2,Acidovorax sp. 1608163,0,0.666667,0.333333,2
control_3,Acidovorax sp. 1608163,0,0.666667,0.333333,2
case_2,Acidovorax carolinensis,2,0.000000,1.000000,2
case_3,Acidovorax carolinensis,2,0.000000,1.000000,2
case_4,Acidovorax carolinensis,2,0.000000,1.000000,2
control_1,Acidovorax carolinensis,2,0.000000,1.000000,2
control_2,Acidovorax carolinensis,1,0.000000,1.000000,2
control_3,Acidovorax carolinensis,1,0.000000,1.000000,2
case_2,Acidovorax monticola,2,1.000000,0.000000,2
case_3,Acidovorax monticola,1,1.000000,0.000000,2
case_4,Acidovorax monticola,1,1.000000,0.000000,2
control_1,Acidovorax monticola,0,1.000000,0.000000,2
control_2,Acidovorax monticola,0,1.000000,0.000000,2
control_3,Acidovorax monticola,0,1.000000,0.000000,2
case_2,Hydrogenophaga,1,0.666667,0.000000,2
case_3,Hydrogenophaga,0,0.666667,0.000000,2
case_4,Hydrogenophaga,2,0.666667,0.000000,2
control_1,Hydrogenophaga,0,0.666667,0.000000,2
control_2,Hydrogenophaga,0,0.666667,0.000000,2
control_3,Hydrogenophaga,0,0.666667,0.000000,2
case_2,unclassified Hydrogenophaga,1,0.333333,0.666667,3
case_3,unclassified Hydrogenophaga,3,0.333333,0.666667,3
case_4,unclassified Hydrogenophaga,1,0.333333,0.666667,3
control_1,unclassified Hydrogenophaga,1,0.333333,0.666667,3
control_2,unclassified Hydrogenophaga,1,0.333333,0.666667,3
control_3,unclassified Hydrogenophaga,0,0.333333,0.666667,3
case_2,Hydrogenophaga sp. BPS33,2,1.000000,0.000000,3
case_3,Hydrogenophaga sp. BPS33,3,1.000000,0.000000,3
case_4,Hydrogenophaga sp. BPS33,1,1.000000,0.000000,3
control_1,Hydrogenophaga sp. BPS33,0,1.000000,0.000000,3
control_2,Hydrogenophaga sp. BPS33,0,1.000000,0.000000,3
control_3,Hydrogenophaga sp. BPS33,0,1.000000,0.000000,3
case_2,Hydrogenophaga sp. PBC,1,0.000000,1.000000,2
case_3,Hydrogenophaga sp. PBC,1,0.000000,1.000000,2
case_4,Hydrogenophaga sp. PBC,0,0.000000,1.000000,2
control_1,Hydrogenophaga sp. PBC,0,0.000000,1.000000,2
control_2,Hydrogenophaga sp. PBC,2,0.000000,1.000000,2
control_3,Hydrogenophaga sp. PBC,1,0.000000,1.000000,2
case_2,Hydrogenophaga sp. RAC07,1,0.000000,1.000000,3
case_3,Hydrogenophaga sp. RAC07,0,0.000000,1.000000,3
case_4,Hydrogenophaga sp. RAC07,0,0.000000,1.000000,3
control_1,Hydrogenophaga sp. RAC07,3,0.000000,1.000000,3
control_2,Hydrogenophaga sp. RAC07,0,0.000000,1.000000,3
control_3,Hydrogenophaga sp. RAC07,0,0.000000,1.000000,3
case_2,Hydrogenophaga pseudoflava,1,0.333333,0.500000,1
case_3,Hydrogenophaga pseudoflava,0,0.333333,0.500000,1
case_4,Hydrogenophaga pseudoflava,1,0.333333,0.500000,1
control_1,Hydrogenophaga pseudoflava,0,0.333333,0.500000,1
control_2,Hydrogenophaga pseudoflava,1,0.333333,0.500000,1
control_3,Hydrogenophaga pseudoflava,0,0.333333,0.500000,1
case_2,Rhodoferax sp. AJA081-3,2,-0.333333,2.000000,2
case_3,Rhodoferax sp. AJA081-3,0,-0.333333,2.000000,2
case_4,Rhodoferax sp. AJA081-3,0,-0.333333,2.000000,2
control_1,Rhodoferax sp. AJA081-3,0,-0.333333,2.000000,2
control_2,Rhodoferax sp. AJA081-3,1,-0.333333,2.000000,2
control_3,Rhodoferax sp. AJA081-3,1,-0.333333,2.000000,2
case_2,Rhodoferax sp. PAMC 29310,1,0.666667,0.000000,1
case_3,Rhodoferax sp. PAMC 29310,1,0.666667,0.000000,1
case_4,Rhodoferax sp. PAMC 29310,0,0.666667,0.000000,1
control_1,Rhodoferax sp. PAMC 29310,0,0.666667,0.000000,1
control_2,Rhodoferax sp. PAMC 29310,0,0.666667,0.000000,1
control_3,Rhodoferax sp. PAMC 29310,0,0.666667,0.000000,1
case_2,Rhodoferax aquaticus,1,-0.333333,1.500000,2
case_3,Rhodoferax aquaticus,2,-0.333333,1.500000,2
case_4,Rhodoferax aquaticus,0,-0.333333,1.500000,2
control_1,Rhodoferax aquaticus,1,-0.333333,1.500000,2
control_2,Rhodoferax aquaticus,1,-0.333333,1.500000,2
control_3,Rhodoferax aquaticus,1,-0.333333,1.500000,2
case_2,Comamonas aquatica,2,0.666667,0.333333,4
case_3,Comamonas aquatica,4,0.666667,0.333333,4
case_4,Comamonas aquatica,2,0.666667,0.333333,4
control_1,Comamonas aquatica,0,0.666667,0.333333,4
control_2,Comamonas aquatica,2,0.666667,0.333333,4
control_3,Comamonas aquatica,0,0.666667,0.333333,4
case_2,Comamonas kerstersii,1,0.333333,0.000000,1
case_3,Comamonas kerstersii,0,0.333333,0.000000,1
case_4,Comamonas kerstersii,0,0.333333,0.000000,1
