sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
case_2,Staphylococcaceae,90964,F,1,1162,22322,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,2378,1533
case_3,Staphylococcaceae,90964,F,0,2378,41694,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,2378,1533
case_4,Staphylococcaceae,90964,F,1,1549,34111,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,2378,1533
control_1,Staphylococcaceae,90964,F,0,1533,27018,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,2378,1533
control_2,Staphylococcaceae,90964,F,0,1138,20390,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,2378,1533
control_3,Staphylococcaceae,90964,F,0,365,6882,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,2378,1533
case_2,Staphylococcus,1279,G,1,1160,22322,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2378,1533
case_3,Staphylococcus,1279,G,3,2378,41694,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2378,1533
case_4,Staphylococcus,1279,G,0,1548,34111,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2378,1533
control_1,Staphylococcus,1279,G,1,1533,27018,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2378,1533
control_2,Staphylococcus,1279,G,1,1138,20390,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2378,1533
control_3,Staphylococcus,1279,G,0,365,6882,0.000000,0.666667,0.666667,3,1,0.000000,1.000000,1.000000,2378,1533
case_2,Staphylococcus cohnii,29382,S,1144,1144,22322,0.000000,1.000000,1.000000,2346,1512,0.000000,1.000000,1.000000,2346,1512
case_3,Staphylococcus cohnii,29382,S,2346,2346,41694,0.000000,1.000000,1.000000,2346,1512,0.000000,1.000000,1.000000,2346,1512
case_4,Staphylococcus cohnii,29382,S,1518,1518,34111,0.000000,1.000000,1.000000,2346,1512,0.000000,1.000000,1.000000,2346,1512
control_1,Staphylococcus cohnii,29382,S,1512,1512,27018,0.000000,1.000000,1.000000,2346,1512,0.000000,1.000000,1.000000,2346,1512
control_2,Staphylococcus cohnii,29382,S,1123,1123,20390,0.000000,1.000000,1.000000,2346,1512,0.000000,1.000000,1.000000,2346,1512
control_3,Staphylococcus cohnii,29382,S,361,361,6882,0.000000,1.000000,1.000000,2346,1512,0.000000,1.000000,1.000000,2346,1512
case_2,Staphylococcus aureus,1280,S,9,9,22322,0.000000,1.000000,1.000000,21,13,0.000000,1.000000,1.000000,21,13
case_3,Staphylococcus aureus,1280,S,21,21,41694,0.000000,1.000000,1.000000,21,13,0.000000,1.000000,1.000000,21,13
case_4,Staphylococcus aureus,1280,S,18,18,34111,0.000000,1.000000,1.000000,21,13,0.000000,1.000000,1.000000,21,13
control_1,Staphylococcus aureus,1280,S,13,13,27018,0.000000,1.000000,1.000000,21,13,0.000000,1.000000,1.000000,21,13
control_2,Staphylococcus aureus,1280,S,10,10,20390,0.000000,1.000000,1.000000,21,13,0.000000,1.000000,1.000000,21,13
control_3,Staphylococcus aureus,1280,S,1,1,6882,0.000000,1.000000,1.000000,21,13,0.000000,1.000000,1.000000,21,13
case_2,Bacillaceae,186817,F,0,11,22322,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,39,20
case_3,Bacillaceae,186817,F,1,39,41694,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,39,20
case_4,Bacillaceae,186817,F,1,20,34111,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,39,20
control_1,Bacillaceae,186817,F,0,20,27018,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,39,20
control_2,Bacillaceae,186817,F,0,17,20390,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,39,20
control_3,Bacillaceae,186817,F,0,5,6882,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,39,20
case_2,Bacillus,1386,G,2,10,22322,0.333333,1.000000,0.666667,5,2,0.000000,1.000000,1.000000,29,13
case_3,Bacillus,1386,G,5,29,41694,0.333333,1.000000,0.666667,5,2,0.000000,1.000000,1.000000,29,13
case_4,Bacillus,1386,G,5,17,34111,0.333333,1.000000,0.666667,5,2,0.000000,1.000000,1.000000,29,13
control_1,Bacillus,1386,G,0,10,27018,0.333333,1.000000,0.666667,5,2,0.000000,1.000000,1.000000,29,13
control_2,Bacillus,1386,G,2,13,20390,0.333333,1.000000,0.666667,5,2,0.000000,1.000000,1.000000,29,13
control_3,Bacillus,1386,G,1,3,6882,0.333333,1.000000,0.666667,5,2,0.000000,1.000000,1.000000,29,13
case_2,Bacillus cereus group,86661,G1,1,6,22322,0.000000,1.000000,1.000000,8,6,0.000000,1.000000,1.000000,20,9
case_3,Bacillus cereus group,86661,G1,8,20,41694,0.000000,1.000000,1.000000,8,6,0.000000,1.000000,1.000000,20,9
case_4,Bacillus cereus group,86661,G1,2,10,34111,0.000000,1.000000,1.000000,8,6,0.000000,1.000000,1.000000,20,9
control_1,Bacillus cereus group,86661,G1,6,9,27018,0.000000,1.000000,1.000000,8,6,0.000000,1.000000,1.000000,20,9
control_2,Bacillus cereus group,86661,G1,1,7,20390,0.000000,1.000000,1.000000,8,6,0.000000,1.000000,1.000000,20,9
control_3,Bacillus cereus group,86661,G1,1,1,6882,0.000000,1.000000,1.000000,8,6,0.000000,1.000000,1.000000,20,9
case_2,Lactobacillales,186826,O,0,13,22322,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,27,20
case_3,Lactobacillales,186826,O,1,27,41694,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,27,20
case_4,Lactobacillales,186826,O,1,11,34111,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,27,20
control_1,Lactobacillales,186826,O,0,20,27018,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,27,20
control_2,Lactobacillales,186826,O,0,10,20390,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,27,20
control_3,Lactobacillales,186826,O,0,4,6882,0.666667,0.666667,0.000000,1,0,0.000000,1.000000,1.000000,27,20
case_2,Lactobacillaceae,33958,F,0,6,22322,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,12,10
case_3,Lactobacillaceae,33958,F,1,12,41694,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,12,10
case_4,Lactobacillaceae,33958,F,0,3,34111,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,12,10
control_1,Lactobacillaceae,33958,F,0,10,27018,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,12,10
control_2,Lactobacillaceae,33958,F,0,6,20390,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,12,10
control_3,Lactobacillaceae,33958,F,0,2,6882,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,12,10
case_2,Clostridia,186801,C,0,21,22322,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,29,67
case_3,Clostridia,186801,C,0,29,41694,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,29,67
case_4,Clostridia,186801,C,0,15,34111,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,29,67
control_1,Clostridia,186801,C,1,25,27018,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,29,67
control_2,Clostridia,186801,C,0,67,20390,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,29,67
control_3,Clostridia,186801,C,0,28,6882,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,29,67
case_2,Eubacteriales,186802,O,0,17,22322,-0.333333,0.000000,0.333333,0,3,0.000000,1.000000,1.000000,27,66
case_3,Eubacteriales,186802,O,0,27,41694,-0.333333,0.000000,0.333333,0,3,0.000000,1.000000,1.000000,27,66
case_4,Eubacteriales,186802,O,0,12,34111,-0.333333,0.000000,0.333333,0,3,0.000000,1.000000,1.000000,27,66
control_1,Eubacteriales,186802,O,0,24,27018,-0.333333,0.000000,0.333333,0,3,0.000000,1.000000,1.000000,27,66
control_2,Eubacteriales,186802,O,3,66,20390,-0.333333,0.000000,0.333333,0,3,0.000000,1.000000,1.000000,27,66
control_3,Eubacteriales,186802,O,0,27,6882,-0.333333,0.000000,0.333333,0,3,0.000000,1.000000,1.000000,27,66
case_2,Clostridiaceae,31979,F,0,10,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,10
case_3,Clostridiaceae,31979,F,0,19,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,10
case_4,Clostridiaceae,31979,F,0,6,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,10
control_1,Clostridiaceae,31979,F,0,10,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,10
control_2,Clostridiaceae,31979,F,0,9,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,10
control_3,Clostridiaceae,31979,F,0,3,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,19,10
case_2,Clostridium,1485,G,2,8,22322,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,16,8
case_3,Clostridium,1485,G,1,16,41694,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,16,8
case_4,Clostridium,1485,G,0,6,34111,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,16,8
control_1,Clostridium,1485,G,0,8,27018,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,16,8
control_2,Clostridium,1485,G,2,8,20390,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,16,8
control_3,Clostridium,1485,G,0,2,6882,0.333333,0.666667,0.333333,2,2,0.000000,1.000000,1.000000,16,8
case_2,Cyanobacteria/Melainabacteria group,1798711,D2,0,12,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_3,Cyanobacteria/Melainabacteria group,1798711,D2,0,18,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_4,Cyanobacteria/Melainabacteria group,1798711,D2,0,18,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_1,Cyanobacteria/Melainabacteria group,1798711,D2,0,11,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_2,Cyanobacteria/Melainabacteria group,1798711,D2,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_3,Cyanobacteria/Melainabacteria group,1798711,D2,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_2,Cyanobacteria,1117,P,0,12,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_3,Cyanobacteria,1117,P,0,18,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_4,Cyanobacteria,1117,P,0,18,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_1,Cyanobacteria,1117,P,0,11,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_2,Cyanobacteria,1117,P,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_3,Cyanobacteria,1117,P,0,1,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_2,FCB group,1783270,D1,0,182,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,352,301
case_3,FCB group,1783270,D1,0,352,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,352,301
case_4,FCB group,1783270,D1,0,264,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,352,301
control_1,FCB group,1783270,D1,0,301,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,352,301
control_2,FCB group,1783270,D1,0,270,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,352,301
control_3,FCB group,1783270,D1,0,89,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,352,301
case_2,Bacteroidetes/Chlorobi group,68336,D2,0,181,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,350,300
case_3,Bacteroidetes/Chlorobi group,68336,D2,0,350,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,350,300
case_4,Bacteroidetes/Chlorobi group,68336,D2,0,264,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,350,300
control_1,Bacteroidetes/Chlorobi group,68336,D2,0,300,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,350,300
control_2,Bacteroidetes/Chlorobi group,68336,D2,0,270,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,350,300
control_3,Bacteroidetes/Chlorobi group,68336,D2,0,89,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,350,300
case_2,Bacteroidetes,976,P,2,181,22322,0.333333,1.000000,0.666667,7,2,0.000000,1.000000,1.000000,350,300
case_3,Bacteroidetes,976,P,7,350,41694,0.333333,1.000000,0.666667,7,2,0.000000,1.000000,1.000000,350,300
case_4,Bacteroidetes,976,P,4,263,34111,0.333333,1.000000,0.666667,7,2,0.000000,1.000000,1.000000,350,300
control_1,Bacteroidetes,976,P,1,300,27018,0.333333,1.000000,0.666667,7,2,0.000000,1.000000,1.000000,350,300
control_2,Bacteroidetes,976,P,2,270,20390,0.333333,1.000000,0.666667,7,2,0.000000,1.000000,1.000000,350,300
control_3,Bacteroidetes,976,P,0,88,6882,0.333333,1.000000,0.666667,7,2,0.000000,1.000000,1.000000,350,300
case_2,Flavobacteriia,117743,C,0,149,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,291,223
case_3,Flavobacteriia,117743,C,0,291,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,291,223
case_4,Flavobacteriia,117743,C,0,226,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,291,223
control_1,Flavobacteriia,117743,C,0,223,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,291,223
control_2,Flavobacteriia,117743,C,0,150,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,291,223
control_3,Flavobacteriia,117743,C,0,57,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,291,223
case_2,Flavobacteriales,200644,O,0,149,22322,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,291,223
case_3,Flavobacteriales,200644,O,0,291,41694,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,291,223
case_4,Flavobacteriales,200644,O,1,226,34111,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,291,223
control_1,Flavobacteriales,200644,O,0,223,27018,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,291,223
control_2,Flavobacteriales,200644,O,0,150,20390,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,291,223
control_3,Flavobacteriales,200644,O,0,57,6882,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,291,223
case_2,Flavobacteriaceae,49546,F,3,130,22322,0.000000,1.000000,1.000000,5,6,0.000000,1.000000,1.000000,265,201
case_3,Flavobacteriaceae,49546,F,5,265,41694,0.000000,1.000000,1.000000,5,6,0.000000,1.000000,1.000000,265,201
case_4,Flavobacteriaceae,49546,F,4,208,34111,0.000000,1.000000,1.000000,5,6,0.000000,1.000000,1.000000,265,201
control_1,Flavobacteriaceae,49546,F,2,201,27018,0.000000,1.000000,1.000000,5,6,0.000000,1.000000,1.000000,265,201
control_2,Flavobacteriaceae,49546,F,6,128,20390,0.000000,1.000000,1.000000,5,6,0.000000,1.000000,1.000000,265,201
control_3,Flavobacteriaceae,49546,F,2,48,6882,0.000000,1.000000,1.000000,5,6,0.000000,1.000000,1.000000,265,201
case_2,Flavobacterium,237,G,0,116,22322,-0.333333,0.666667,1.000000,6,4,0.000000,1.000000,1.000000,235,182
case_3,Flavobacterium,237,G,6,235,41694,-0.333333,0.666667,1.000000,6,4,0.000000,1.000000,1.000000,235,182
case_4,Flavobacterium,237,G,3,188,34111,-0.333333,0.666667,1.000000,6,4,0.000000,1.000000,1.000000,235,182
control_1,Flavobacterium,237,G,4,182,27018,-0.333333,0.666667,1.000000,6,4,0.000000,1.000000,1.000000,235,182
control_2,Flavobacterium,237,G,1,112,20390,-0.333333,0.666667,1.000000,6,4,0.000000,1.000000,1.000000,235,182
control_3,Flavobacterium,237,G,3,40,6882,-0.333333,0.666667,1.000000,6,4,0.000000,1.000000,1.000000,235,182
case_2,unclassified Flavobacterium,196869,G1,18,103,22322,0.000000,1.000000,1.000000,49,29,0.000000,1.000000,1.000000,206,157
case_3,unclassified Flavobacterium,196869,G1,49,206,41694,0.000000,1.000000,1.000000,49,29,0.000000,1.000000,1.000000,206,157
case_4,unclassified Flavobacterium,196869,G1,22,163,34111,0.000000,1.000000,1.000000,49,29,0.000000,1.000000,1.000000,206,157
control_1,unclassified Flavobacterium,196869,G1,29,157,27018,0.000000,1.000000,1.000000,49,29,0.000000,1.000000,1.000000,206,157
control_2,unclassified Flavobacterium,196869,G1,23,102,20390,0.000000,1.000000,1.000000,49,29,0.000000,1.000000,1.000000,206,157
control_3,unclassified Flavobacterium,196869,G1,9,31,6882,0.000000,1.000000,1.000000,49,29,0.000000,1.000000,1.000000,206,157
case_2,Flavobacterium sp. GENT5,1751095,S,38,38,22322,0.000000,1.000000,1.000000,51,57,0.000000,1.000000,1.000000,51,57
case_3,Flavobacterium sp. GENT5,1751095,S,51,51,41694,0.000000,1.000000,1.000000,51,57,0.000000,1.000000,1.000000,51,57
case_4,Flavobacterium sp. GENT5,1751095,S,43,43,34111,0.000000,1.000000,1.000000,51,57,0.000000,1.000000,1.000000,51,57
control_1,Flavobacterium sp. GENT5,1751095,S,57,57,27018,0.000000,1.000000,1.000000,51,57,0.000000,1.000000,1.000000,51,57
control_2,Flavobacterium sp. GENT5,1751095,S,33,33,20390,0.000000,1.000000,1.000000,51,57,0.000000,1.000000,1.000000,51,57
control_3,Flavobacterium sp. GENT5,1751095,S,8,8,6882,0.000000,1.000000,1.000000,51,57,0.000000,1.000000,1.000000,51,57
case_2,Flavobacterium sp. SHINM13,1751056,S,23,23,22322,0.000000,1.000000,1.000000,55,28,0.000000,1.000000,1.000000,55,28
case_3,Flavobacterium sp. SHINM13,1751056,S,55,55,41694,0.000000,1.000000,1.000000,55,28,0.000000,1.000000,1.000000,55,28
case_4,Flavobacterium sp. SHINM13,1751056,S,50,50,34111,0.000000,1.000000,1.000000,55,28,0.000000,1.000000,1.000000,55,28
control_1,Flavobacterium sp. SHINM13,1751056,S,28,28,27018,0.000000,1.000000,1.000000,55,28,0.000000,1.000000,1.000000,55,28
control_2,Flavobacterium sp. SHINM13,1751056,S,23,23,20390,0.000000,1.000000,1.000000,55,28,0.000000,1.000000,1.000000,55,28
control_3,Flavobacterium sp. SHINM13,1751056,S,9,9,6882,0.000000,1.000000,1.000000,55,28,0.000000,1.000000,1.000000,55,28
case_2,Flavobacterium sp. GENT11,1751100,S,18,18,22322,0.000000,1.000000,1.000000,36,33,0.000000,1.000000,1.000000,36,33
case_3,Flavobacterium sp. GENT11,1751100,S,36,36,41694,0.000000,1.000000,1.000000,36,33,0.000000,1.000000,1.000000,36,33
case_4,Flavobacterium sp. GENT11,1751100,S,32,32,34111,0.000000,1.000000,1.000000,36,33,0.000000,1.000000,1.000000,36,33
control_1,Flavobacterium sp. GENT11,1751100,S,33,33,27018,0.000000,1.000000,1.000000,36,33,0.000000,1.000000,1.000000,36,33
control_2,Flavobacterium sp. GENT11,1751100,S,15,15,20390,0.000000,1.000000,1.000000,36,33,0.000000,1.000000,1.000000,36,33
control_3,Flavobacterium sp. GENT11,1751100,S,2,2,6882,0.000000,1.000000,1.000000,36,33,0.000000,1.000000,1.000000,36,33
case_2,Weeksellaceae,2762318,F,2,17,22322,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,24,21
case_3,Weeksellaceae,2762318,F,0,24,41694,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,24,21
case_4,Weeksellaceae,2762318,F,1,15,34111,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,24,21
control_1,Weeksellaceae,2762318,F,0,21,27018,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,24,21
control_2,Weeksellaceae,2762318,F,0,18,20390,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,24,21
control_3,Weeksellaceae,2762318,F,0,8,6882,0.666667,0.666667,0.000000,2,0,0.000000,1.000000,1.000000,24,21
case_2,Chryseobacterium group,2782232,F1,0,8,22322,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,12,15
case_3,Chryseobacterium group,2782232,F1,0,12,41694,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,12,15
case_4,Chryseobacterium group,2782232,F1,0,8,34111,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,12,15
control_1,Chryseobacterium group,2782232,F1,0,15,27018,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,12,15
control_2,Chryseobacterium group,2782232,F1,1,11,20390,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,12,15
control_3,Chryseobacterium group,2782232,F1,0,3,6882,-0.333333,0.000000,0.333333,0,1,0.000000,1.000000,1.000000,12,15
case_2,Chryseobacterium,59732,G,1,7,22322,0.666667,1.000000,0.333333,3,2,0.000000,1.000000,1.000000,11,10
case_3,Chryseobacterium,59732,G,3,11,41694,0.666667,1.000000,0.333333,3,2,0.000000,1.000000,1.000000,11,10
case_4,Chryseobacterium,59732,G,1,6,34111,0.666667,1.000000,0.333333,3,2,0.000000,1.000000,1.000000,11,10
control_1,Chryseobacterium,59732,G,2,10,27018,0.666667,1.000000,0.333333,3,2,0.000000,1.000000,1.000000,11,10
control_2,Chryseobacterium,59732,G,0,8,20390,0.666667,1.000000,0.333333,3,2,0.000000,1.000000,1.000000,11,10
control_3,Chryseobacterium,59732,G,0,1,6882,0.666667,1.000000,0.333333,3,2,0.000000,1.000000,1.000000,11,10
case_2,Cytophagia,768503,C,0,13,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
case_3,Cytophagia,768503,C,0,20,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
case_4,Cytophagia,768503,C,0,16,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
control_1,Cytophagia,768503,C,0,20,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
control_2,Cytophagia,768503,C,0,19,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
control_3,Cytophagia,768503,C,0,2,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
case_2,Cytophagales,768507,O,0,13,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
case_3,Cytophagales,768507,O,0,20,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
case_4,Cytophagales,768507,O,0,16,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
control_1,Cytophagales,768507,O,0,20,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
control_2,Cytophagales,768507,O,0,19,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
control_3,Cytophagales,768507,O,0,2,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,20,20
case_2,Cytophagaceae,89373,F,0,6,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,9
case_3,Cytophagaceae,89373,F,0,11,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,9
case_4,Cytophagaceae,89373,F,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,9
control_1,Cytophagaceae,89373,F,0,9,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,9
control_2,Cytophagaceae,89373,F,0,7,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,9
control_3,Cytophagaceae,89373,F,0,2,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,9
case_2,Sphingobacteriia,117747,C,0,8,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
case_3,Sphingobacteriia,117747,C,0,15,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
case_4,Sphingobacteriia,117747,C,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
control_1,Sphingobacteriia,117747,C,0,10,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
control_2,Sphingobacteriia,117747,C,0,6,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
control_3,Sphingobacteriia,117747,C,0,4,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
case_2,Sphingobacteriales,200666,O,0,8,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
case_3,Sphingobacteriales,200666,O,0,15,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
case_4,Sphingobacteriales,200666,O,0,10,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
control_1,Sphingobacteriales,200666,O,0,10,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
control_2,Sphingobacteriales,200666,O,0,6,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
control_3,Sphingobacteriales,200666,O,0,4,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,15,10
case_2,Sphingobacteriaceae,84566,F,0,8,22322,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
case_3,Sphingobacteriaceae,84566,F,1,15,41694,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
case_4,Sphingobacteriaceae,84566,F,0,10,34111,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
control_1,Sphingobacteriaceae,84566,F,0,10,27018,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
control_2,Sphingobacteriaceae,84566,F,0,6,20390,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
control_3,Sphingobacteriaceae,84566,F,0,4,6882,0.333333,0.333333,0.000000,1,0,0.000000,1.000000,1.000000,15,10
case_2,PVC group,1783257,D1,0,19,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,26,26
case_3,PVC group,1783257,D1,0,26,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,26,26
case_4,PVC group,1783257,D1,0,11,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,26,26
control_1,PVC group,1783257,D1,0,16,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,26,26
